match_id,date,venue,teams,match_type,toss_winner,toss_decision,winner,player_of_match
1075982,2018-03-01,Kingsmead,"Australia, South Africa",Test,Australia,bat,Australia,MA Starc
1075983,2018-03-09,St George's Park,"Australia, South Africa",Test,Australia,bat,South Africa,K Rabada
1075984,2018-03-22,Newlands,"South Africa, Australia",Test,South Africa,bat,South Africa,M Morkel
1075985,2018-03-30,The Wanderers Stadium,"South Africa, Australia",Test,South Africa,bat,South Africa,VD Philander
1077953,2017-04-21,"Sabina Park, Kingston","West Indies, Pakistan",Test,Pakistan,field,Pakistan,Yasir Shah
1077954,2017-04-30,"Kensington Oval, Bridgetown","West Indies, Pakistan",Test,West Indies,bat,West Indies,ST Gabriel
1077955,2017-05-10,"Windsor Park, Roseau","West Indies, Pakistan",Test,West Indies,field,Pakistan,RL Chase
1083444,2017-03-07,Galle International Stadium,"Sri Lanka, Bangladesh",Test,Sri Lanka,bat,Sri Lanka,BKG Mendis
1083445,2017-03-15,P Sara Oval,"Sri Lanka, Bangladesh",Test,Sri Lanka,bat,Bangladesh,Tamim Iqbal
1086066,2017-11-09,"North Sydney Oval, Sydney","England, Australia",Test,England,bat,,EA Perry
1104284,2017-08-27,"Shere Bangla National Stadium, Mirpur","Bangladesh, Australia",Test,Bangladesh,bat,Bangladesh,Shakib Al Hasan
1104285,2017-09-04,Zahur Ahmed Chowdhury Stadium,"Bangladesh, Australia",Test,Bangladesh,bat,Australia,NM Lyon
1104483,2017-07-14,"R.Premadasa Stadium, Khettarama","Zimbabwe, Sri Lanka",Test,Zimbabwe,bat,Sri Lanka,DAS Gunaratne
1109602,2017-07-26,Galle International Stadium,"India, Sri Lanka",Test,India,bat,India,S Dhawan
1109603,2017-08-03,Sinhalese Sports Club Ground,"India, Sri Lanka",Test,India,bat,India,RA Jadeja
1109604,2017-08-12,Pallekele International Cricket Stadium,"India, Sri Lanka",Test,India,bat,India,HH Pandya
1115780,2018-03-22,Eden Park,"England, New Zealand",Test,New Zealand,field,New Zealand,TA Boult
1115781,2018-03-30,Hagley Oval,"England, New Zealand",Test,New Zealand,field,,TG Southee
1115793,2017-12-01,Basin Reserve,"West Indies, New Zealand",Test,New Zealand,field,New Zealand,N Wagner
1115794,2017-12-09,Seddon Park,"New Zealand, West Indies",Test,West Indies,field,New Zealand,LRPL Taylor
1119535,2018-05-24,Lord's,"England, Pakistan",Test,England,bat,Pakistan,Mohammad Abbas
1119536,2018-06-01,Headingley,"Pakistan, England",Test,Pakistan,bat,England,JC Buttler
1119549,2018-08-01,Edgbaston,"England, India",Test,England,bat,England,SM Curran
1119550,2018-08-09,Lord's,"India, England",Test,England,field,England,CR Woakes
1119551,2018-08-18,Trent Bridge,"India, England",Test,England,field,India,V Kohli
1119552,2018-08-30,The Rose Bowl,"England, India",Test,England,bat,England,MM Ali
1119553,2018-09-07,Kennington Oval,"England, India",Test,England,bat,England,AN Cook
1120284,2017-09-28,Sheikh Zayed Stadium,"Sri Lanka, Pakistan",Test,Sri Lanka,bat,Sri Lanka,HMRKB Herath
1120285,2017-10-06,Dubai International Cricket Stadium,"Sri Lanka, Pakistan",Test,Sri Lanka,bat,Sri Lanka,FDM Karunaratne
1122276,2018-01-05,Newlands,"South Africa, India",Test,South Africa,bat,South Africa,VD Philander
1122277,2018-01-13,SuperSport Park,"South Africa, India",Test,South Africa,bat,South Africa,L Ngidi
1122278,2018-01-24,The Wanderers Stadium,"India, South Africa",Test,India,bat,India,B Kumar
1122310,2017-12-26,"St George's Park, Port Elizabeth","South Africa, Zimbabwe",Test,South Africa,bat,South Africa,AK Markram
1122723,2017-11-16,Eden Gardens,"India, Sri Lanka",Test,Sri Lanka,field,,B Kumar
1122724,2017-11-24,"Vidarbha Cricket Association Stadium, Jamtha","Sri Lanka, India",Test,Sri Lanka,bat,India,V Kohli
1122725,2017-12-02,Arun Jaitley Stadium,"India, Sri Lanka",Test,India,bat,,V Kohli
1122886,2017-10-21,Queens Sports Club,"West Indies, Zimbabwe",Test,West Indies,bat,West Indies,D Bishoo
1122887,2017-10-29,Queens Sports Club,"Zimbabwe, West Indies",Test,Zimbabwe,bat,,Sikandar Raza
1127284,2018-05-11,"The Village, Malahide","Ireland, Pakistan",Test,Ireland,field,Pakistan,KJ O'Brien
1130744,2018-01-31,Zahur Ahmed Chowdhury Stadium,"Bangladesh, Sri Lanka",Test,Bangladesh,bat,,Mominul Haque
1130745,2018-02-08,"Shere Bangla National Stadium, Mirpur","Sri Lanka, Bangladesh",Test,Sri Lanka,bat,Sri Lanka,ARS Silva
1135149,2018-06-06,"Queen's Park Oval, Port of Spain","West Indies, Sri Lanka",Test,West Indies,bat,West Indies,SO Dowrich
1135150,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet","Sri Lanka, West Indies",Test,Sri Lanka,bat,,ST Gabriel
1135151,2018-06-23,"Kensington Oval, Bridgetown","West Indies, Sri Lanka",Test,West Indies,bat,Sri Lanka,JO Holder
1140385,2018-11-06,Galle International Stadium,"England, Sri Lanka",Test,England,bat,England,BT Foakes
1140386,2018-11-14,Pallekele International Cricket Stadium,"England, Sri Lanka",Test,England,bat,England,JE Root
1140387,2018-11-23,Sinhalese Sports Club Ground,"England, Sri Lanka",Test,England,bat,England,JM Bairstow
1142581,2018-07-12,Galle International Stadium,"Sri Lanka, South Africa",Test,Sri Lanka,bat,Sri Lanka,FDM Karunaratne
1142582,2018-07-20,Sinhalese Sports Club Ground,"Sri Lanka, South Africa",Test,Sri Lanka,bat,Sri Lanka,FDM Karunaratne
1144153,2018-12-26,SuperSport Park,"South Africa, Pakistan",Test,Pakistan,bat,South Africa,D Olivier
1144154,2019-01-03,Newlands,"South Africa, Pakistan",Test,South Africa,field,South Africa,F du Plessis
1144155,2019-01-11,The Wanderers Stadium,"South Africa, Pakistan",Test,South Africa,bat,South Africa,Q de Kock
1144164,2019-02-13,Kingsmead,"South Africa, Sri Lanka",Test,Sri Lanka,field,Sri Lanka,MDKJ Perera
1144165,2019-02-21,St George's Park,"South Africa, Sri Lanka",Test,South Africa,bat,Sri Lanka,BKG Mendis
1144993,2018-12-06,Adelaide Oval,"India, Australia",Test,India,bat,India,CA Pujara
1144994,2018-12-14,Perth Stadium,"Australia, India",Test,Australia,bat,Australia,NM Lyon
1144995,2018-12-26,Melbourne Cricket Ground,"Australia, India",Test,India,bat,India,JJ Bumrah
1144996,2019-01-03,Sydney Cricket Ground,"Australia, India",Test,India,bat,,CA Pujara
1145000,2019-01-24,"Brisbane Cricket Ground, Woolloongabba","Australia, Sri Lanka",Test,Sri Lanka,bat,Australia,PJ Cummins
1145001,2019-02-01,Manuka Oval,"Australia, Sri Lanka",Test,Australia,bat,Australia,MA Starc
1146717,2018-07-04,Sir Vivian Richards Stadium,"Bangladesh, West Indies",Test,West Indies,field,West Indies,KAJ Roach
1146718,2018-07-12,"Sabina Park, Kingston","West Indies, Bangladesh",Test,Bangladesh,field,West Indies,JO Holder
1152839,2019-07-24,Lord's,"England, Ireland",Test,England,bat,England,MJ Leach
1152846,2019-08-01,Edgbaston,"England, Australia",Test,Australia,bat,Australia,SPD Smith
1152847,2019-08-14,Lord's,"England, Australia",Test,Australia,field,,BA Stokes
1152848,2019-08-22,Headingley,"England, Australia",Test,England,field,England,BA Stokes
1152849,2019-09-04,Old Trafford,"England, Australia",Test,Australia,bat,Australia,SPD Smith
1152850,2019-09-12,Kennington Oval,"England, Australia",Test,Australia,field,England,JC Archer
1153311,2018-11-22,Zahur Ahmed Chowdhury Stadium,"Bangladesh, West Indies",Test,Bangladesh,bat,Bangladesh,Mominul Haque
1153312,2018-11-30,"Shere Bangla National Stadium, Mirpur","Bangladesh, West Indies",Test,Bangladesh,bat,Bangladesh,Mehedi Hasan Miraz
1153639,2018-11-03,Sylhet International Cricket Stadium,"Zimbabwe, Bangladesh",Test,Zimbabwe,bat,Zimbabwe,SC Williams
1153640,2018-11-11,"Shere Bangla National Stadium, Mirpur","Bangladesh, Zimbabwe",Test,Bangladesh,bat,Bangladesh,Mushfiqur Rahim
1153838,2018-12-15,"Basin Reserve, Wellington","Sri Lanka, New Zealand",Test,New Zealand,field,,TWM Latham
1153839,2018-12-26,Hagley Oval,"New Zealand, Sri Lanka",Test,Sri Lanka,field,New Zealand,TG Southee
1153847,2019-02-28,Seddon Park,"New Zealand, Bangladesh",Test,New Zealand,field,New Zealand,KS Williamson
1153848,2019-03-08,Basin Reserve,"New Zealand, Bangladesh",Test,New Zealand,field,New Zealand,LRPL Taylor
1157370,2018-10-07,Dubai International Cricket Stadium,"Pakistan, Australia",Test,Pakistan,bat,,UT Khawaja
1157371,2018-10-16,Sheikh Zayed Stadium,"Pakistan, Australia",Test,Pakistan,bat,Pakistan,Mohammad Abbas
1157381,2018-11-16,Sheikh Zayed Stadium,"New Zealand, Pakistan",Test,New Zealand,bat,New Zealand,AY Patel
1157382,2018-11-24,Dubai International Cricket Stadium,"Pakistan, New Zealand",Test,Pakistan,bat,Pakistan,Yasir Shah
1157383,2018-12-03,Sheikh Zayed Stadium,"New Zealand, Pakistan",Test,New Zealand,bat,New Zealand,KS Williamson
1157752,2018-10-04,Saurashtra Cricket Association Stadium,"India, West Indies",Test,India,bat,India,PP Shaw
1157753,2018-10-12,"Rajiv Gandhi International Stadium, Uppal","West Indies, India",Test,West Indies,bat,India,UT Yadav
1158062,2019-01-23,"Kensington Oval, Barbados","West Indies, England",Test,West Indies,bat,West Indies,JO Holder
1158063,2019-01-31,"Sir Vivian Richards Stadium, Antigua","West Indies, England",Test,West Indies,field,West Indies,KAJ Roach
1158064,2019-02-09,"Daren Sammy National Cricket Stadium, St Lucia","West Indies, England",Test,West Indies,field,England,MA Wood
1168025,2019-07-18,The Cooper Associates County Ground,"England, Australia",Test,Australia,bat,,EA Perry
1183530,2019-11-21,"Brisbane Cricket Ground, Woolloongabba","Australia, Pakistan",Test,Pakistan,bat,Australia,M Labuschagne
1183531,2019-11-29,Adelaide Oval,"Australia, Pakistan",Test,Australia,bat,Australia,DA Warner
1183532,2019-12-12,Perth Stadium,"Australia, New Zealand",Test,Australia,bat,Australia,MA Starc
1183533,2019-12-26,Melbourne Cricket Ground,"Australia, New Zealand",Test,New Zealand,field,Australia,TM Head
1183534,2020-01-03,Sydney Cricket Ground,"Australia, New Zealand",Test,Australia,bat,Australia,M Labuschagne
1185304,2019-12-26,SuperSport Park,"South Africa, England",Test,England,field,South Africa,Q de Kock
1185305,2020-01-03,Newlands,"South Africa, England",Test,England,bat,England,BA Stokes
1185306,2020-01-16,St George's Park,"South Africa, England",Test,England,bat,England,OJ Pope
1185307,2020-01-24,The Wanderers Stadium,"South Africa, England",Test,England,bat,England,MA Wood
1187007,2019-10-02,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,"India, South Africa",Test,India,bat,India,RG Sharma
1187008,2019-10-10,Maharashtra Cricket Association Stadium,"India, South Africa",Test,India,bat,India,V Kohli
1187009,2019-10-19,JSCA International Stadium Complex,"India, South Africa",Test,India,bat,India,RG Sharma
1187016,2019-11-14,Holkar Cricket Stadium,"India, Bangladesh",Test,Bangladesh,bat,India,MA Agarwal
1187017,2019-11-22,Eden Gardens,"India, Bangladesh",Test,Bangladesh,bat,India,I Sharma
1187671,2019-11-21,Bay Oval,"New Zealand, England",Test,England,bat,New Zealand,BJ Watling
1187672,2019-11-29,Seddon Park,"New Zealand, England",Test,England,field,,JE Root
1187685,2020-02-21,Basin Reserve,"New Zealand, India",Test,New Zealand,field,New Zealand,TG Southee
1187686,2020-02-29,Hagley Oval,"New Zealand, India",Test,New Zealand,field,New Zealand,KA Jamieson
1188628,2019-08-22,"Sir Vivian Richards Stadium, Antigua","West Indies, India",Test,West Indies,field,India,AM Rahane
1188629,2019-08-30,"Sabina Park, Jamaica","West Indies, India",Test,West Indies,field,India,GH Vihari
1192873,2019-08-14,Galle International Stadium,"Sri Lanka, New Zealand",Test,New Zealand,bat,Sri Lanka,FDM Karunaratne
1192874,2019-08-22,P Sara Oval,"Sri Lanka, New Zealand",Test,Sri Lanka,bat,New Zealand,TWM Latham
1198241,2020-08-05,Old Trafford,"Pakistan, England",Test,Pakistan,bat,England,CR Woakes
1198242,2020-08-13,The Rose Bowl,"Pakistan, England",Test,Pakistan,bat,,Mohammad Rizwan
1198243,2020-08-21,The Rose Bowl,"England, Pakistan",Test,England,bat,,Z Crawley
1206635,2019-12-11,Rawalpindi Cricket Stadium,"Pakistan, Sri Lanka",Test,Sri Lanka,bat,,Abid Ali
1206636,2019-12-19,National Stadium,"Pakistan, Sri Lanka",Test,Pakistan,bat,Pakistan,Abid Ali
1212541,2020-01-19,Harare Sports Club,"Zimbabwe, Sri Lanka",Test,Zimbabwe,bat,Sri Lanka,AD Mathews
1212542,2020-01-27,Harare Sports Club,"Zimbabwe, Sri Lanka",Test,Zimbabwe,bat,,Sikandar Raza
1213062,2020-02-07,Rawalpindi Cricket Stadium,"Pakistan, Bangladesh",Test,Pakistan,field,Pakistan,Naseem Shah
1214666,2020-02-22,"Shere Bangla National Stadium, Mirpur","Bangladesh, Zimbabwe",Test,Zimbabwe,bat,Bangladesh,Mushfiqur Rahim
1223869,2020-12-17,Adelaide Oval,"India, Australia",Test,India,bat,Australia,TD Paine
1223870,2020-12-26,Melbourne Cricket Ground,"Australia, India",Test,Australia,bat,India,AM Rahane
1223871,2021-01-07,Sydney Cricket Ground,"Australia, India",Test,Australia,bat,,SPD Smith
1223872,2021-01-15,Brisbane Cricket Ground,"Australia, India",Test,Australia,bat,India,RR Pant
1225247,2020-07-08,The Rose Bowl,"England, West Indies",Test,England,bat,West Indies,ST Gabriel
1225248,2020-07-16,Old Trafford,"England, West Indies",Test,West Indies,field,England,BA Stokes
1225249,2020-07-24,Old Trafford,"England, West Indies",Test,West Indies,field,England,SCJ Broad
1233957,2020-12-03,Seddon Park,"New Zealand, West Indies",Test,West Indies,field,New Zealand,KS Williamson
1233958,2020-12-11,Basin Reserve,"New Zealand, West Indies",Test,West Indies,field,New Zealand,HM Nicholls
1233962,2020-12-26,Bay Oval,"New Zealand, Pakistan",Test,Pakistan,field,New Zealand,KS Williamson
1233963,2021-01-03,Hagley Oval,"Pakistan, New Zealand",Test,New Zealand,field,New Zealand,KA Jamieson
1237356,2020-12-26,SuperSport Park,"Sri Lanka, South Africa",Test,Sri Lanka,bat,South Africa,F du Plessis
1237357,2021-01-03,The Wanderers Stadium,"Sri Lanka, South Africa",Test,Sri Lanka,bat,South Africa,D Elgar
1239543,2021-08-04,"Trent Bridge, Nottingham","England, India",Test,England,bat,,JE Root
1239544,2021-08-12,"Lord's, London","India, England",Test,England,field,India,KL Rahul
1239545,2021-08-25,"Headingley, Leeds","India, England",Test,India,bat,England,OE Robinson
1239546,2021-09-02,"Kennington Oval, London","India, England",Test,England,field,India,RG Sharma
1243015,2021-01-14,Galle International Stadium,"Sri Lanka, England",Test,Sri Lanka,bat,England,JE Root
1243016,2021-01-22,Galle International Stadium,"Sri Lanka, England",Test,Sri Lanka,bat,England,JE Root
1243017,2021-01-26,National Stadium,"South Africa, Pakistan",Test,South Africa,bat,Pakistan,Fawad Alam
1243018,2021-02-04,Rawalpindi Cricket Stadium,"Pakistan, South Africa",Test,Pakistan,bat,Pakistan,Hasan Ali
1243384,2021-02-05,MA Chidambaram Stadium,"England, India",Test,England,bat,England,JE Root
1243385,2021-02-13,MA Chidambaram Stadium,"India, England",Test,India,bat,India,R Ashwin
1243386,2021-02-24,Narendra Modi Stadium,"England, India",Test,England,bat,India,AR Patel
1243387,2021-03-04,Narendra Modi Stadium,"England, India",Test,England,bat,India,RR Pant
1244025,2021-02-03,Zahur Ahmed Chowdhury Stadium,"Bangladesh, West Indies",Test,Bangladesh,bat,West Indies,KR Mayers
1244026,2021-02-11,Shere Bangla National Stadium,"West Indies, Bangladesh",Test,West Indies,bat,West Indies,RRS Cornwall
1249210,2021-06-02,"Lord's, London","New Zealand, England",Test,New Zealand,bat,,DP Conway
1249211,2021-06-10,"Edgbaston, Birmingham","England, New Zealand",Test,England,bat,New Zealand,MJ Henry
1249875,2021-06-18,"The Rose Bowl, Southampton","India, New Zealand",Test,New Zealand,field,New Zealand,KA Jamieson
1252073,2021-03-21,Sir Vivian Richards Stadium,"Sri Lanka, West Indies",Test,West Indies,field,,NE Bonner
1252074,2021-03-29,Sir Vivian Richards Stadium,"West Indies, Sri Lanka",Test,Sri Lanka,field,,KC Brathwaite
1255828,2021-04-21,Pallekele International Cricket Stadium,"Sri Lanka, Bangladesh",Test,Bangladesh,bat,,FDM Karunaratne
1255829,2021-04-29,Pallekele International Cricket Stadium,"Sri Lanka, Bangladesh",Test,Sri Lanka,bat,Sri Lanka,P Jayawickrama
1256726,2022-03-08,"Sir Vivian Richards Stadium, North Sound, Antigua","England, West Indies",Test,England,bat,,NE Bonner
1256727,2022-03-16,"Kensington Oval, Bridgetown, Barbados","England, West Indies",Test,England,bat,,KC Brathwaite
1256728,2022-03-24,"National Cricket Stadium, St George's, Grenada","England, West Indies",Test,West Indies,field,West Indies,J Da Silva
1257186,2021-04-29,Harare Sports Club,"Zimbabwe, Pakistan",Test,Zimbabwe,bat,Pakistan,Hasan Ali
1257187,2021-05-07,Harare Sports Club,"Pakistan, Zimbabwe",Test,Pakistan,bat,Pakistan,Abid Ali
1260093,2021-06-16,"County Ground, Bristol","England, India",Test,England,bat,,Shafali Verma
1263149,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","West Indies, South Africa",Test,West Indies,bat,South Africa,Q de Kock
1263150,2021-06-18,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","South Africa, West Indies",Test,West Indies,field,South Africa,K Rabada
1263169,2021-08-12,"Sabina Park, Kingston, Jamaica","Pakistan, West Indies",Test,West Indies,field,West Indies,JNT Seales
1263170,2021-08-20,"Sabina Park, Kingston, Jamaica","Pakistan, West Indies",Test,West Indies,field,Pakistan,Shaheen Shah Afridi
1263462,2021-12-08,"Brisbane Cricket Ground, Woolloongabba, Brisbane","England, Australia",Test,England,bat,Australia,TM Head
1263463,2021-12-16,Adelaide Oval,"Australia, England",Test,Australia,bat,Australia,M Labuschagne
1263464,2021-12-26,Melbourne Cricket Ground,"England, Australia",Test,Australia,field,Australia,SM Boland
1263465,2022-01-05,Sydney Cricket Ground,"Australia, England",Test,Australia,bat,,UT Khawaja
1263466,2022-01-14,"Bellerive Oval, Hobart","Australia, England",Test,England,field,Australia,TM Head
1263571,2022-01-27,"Manuka Oval, Canberra","Australia, England",Test,England,field,,HC Knight
1263620,2021-09-30,Carrara Oval,"India, Australia",Test,Australia,field,,S Mandhana
1267676,2021-07-07,Harare Sports Club,"Bangladesh, Zimbabwe",Test,Bangladesh,bat,Bangladesh,Mahmudullah
1276901,2022-06-02,"Lord's, London","New Zealand, England",Test,New Zealand,bat,England,JE Root
1276902,2022-06-10,"Trent Bridge, Nottingham","New Zealand, England",Test,England,field,England,JM Bairstow
1276903,2022-06-23,"Headingley, Leeds","New Zealand, England",Test,New Zealand,bat,England,MJ Leach
1276916,2022-08-17,"Lord's, London","England, South Africa",Test,South Africa,field,South Africa,K Rabada
1276917,2022-08-25,"Old Trafford, Manchester","South Africa, England",Test,South Africa,bat,England,BA Stokes
1276918,2022-09-08,"Kennington Oval, London","South Africa, England",Test,England,field,England,OE Robinson
1277079,2021-12-26,"SuperSport Park, Centurion","India, South Africa",Test,India,bat,India,KL Rahul
1277080,2022-01-03,"The Wanderers Stadium, Johannesburg","India, South Africa",Test,India,bat,South Africa,D Elgar
1277081,2022-01-11,"Newlands, Cape Town","India, South Africa",Test,India,bat,South Africa,KD Petersen
1277100,2022-03-31,"Kingsmead, Durban","South Africa, Bangladesh",Test,Bangladesh,field,South Africa,KA Maharaj
1277101,2022-04-08,"St George's Park, Port Elizabeth","South Africa, Bangladesh",Test,South Africa,bat,South Africa,KA Maharaj
1277977,2021-11-26,"Zahur Ahmed Chowdhury Stadium, Chattogram","Bangladesh, Pakistan",Test,Bangladesh,bat,Pakistan,Abid Ali
1277978,2021-12-04,"Shere Bangla National Stadium, Mirpur","Pakistan, Bangladesh",Test,Pakistan,bat,Pakistan,Sajid Khan
1278674,2021-11-25,"Green Park, Kanpur","India, New Zealand",Test,India,bat,,SS Iyer
1278675,2021-12-03,"Wankhede Stadium, Mumbai","India, New Zealand",Test,India,bat,India,MA Agarwal
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh","India, Sri Lanka",Test,India,bat,India,RA Jadeja
1278683,2022-03-12,"M Chinnaswamy Stadium, Bengaluru","India, Sri Lanka",Test,India,bat,India,SS Iyer
1288310,2022-03-04,Rawalpindi Cricket Stadium,"Pakistan, Australia",Test,Pakistan,bat,,Imam-ul-Haq
1288311,2022-03-12,"National Stadium, Karachi","Australia, Pakistan",Test,Australia,bat,,Babar Azam
1288312,2022-03-21,"Gaddafi Stadium, Lahore","Australia, Pakistan",Test,Australia,bat,Australia,PJ Cummins
1288345,2021-11-21,Galle International Stadium,"Sri Lanka, West Indies",Test,Sri Lanka,bat,Sri Lanka,FDM Karunaratne
1288346,2021-11-29,Galle International Stadium,"Sri Lanka, West Indies",Test,Sri Lanka,bat,Sri Lanka,DM de Silva
1288979,2022-01-01,"Bay Oval, Mount Maunganui","New Zealand, Bangladesh",Test,Bangladesh,field,Bangladesh,Ebadat Hossain
1288980,2022-01-09,"Hagley Oval, Christchurch","New Zealand, Bangladesh",Test,Bangladesh,field,New Zealand,TWM Latham
1288981,2022-02-17,"Hagley Oval, Christchurch","South Africa, New Zealand",Test,New Zealand,field,New Zealand,MJ Henry
1288982,2022-02-25,"Hagley Oval, Christchurch","South Africa, New Zealand",Test,South Africa,bat,South Africa,K Rabada
1301327,2022-06-27,"The Cooper Associates County Ground, Taunton","South Africa, England",Test,England,field,,NR Sciver
1307301,2022-06-29,Galle International Stadium,"Sri Lanka, Australia",Test,Sri Lanka,bat,Australia,C Green
